id,language,endpoint_bool,midfiller,endfiller,synthetic,dataset,wav_path
04e25d96-64e9-460a-a0e1-d97f7b6ba9b5,eng,False,,,False,human_5,data/test_raw/eng/04e25d96-64e9-460a-a0e1-d97f7b6ba9b5.wav
04e273c8-1927-449d-b559-35e3183494d4,eng,True,True,False,True,chirp3_1,data/test_raw/eng/04e273c8-1927-449d-b559-35e3183494d4.wav
04e445d6-25bb-4bc2-9db3-74ed89762852,eng,True,False,False,True,chirp3_1,data/test_raw/eng/04e445d6-25bb-4bc2-9db3-74ed89762852.wav
04e45d8b-b34f-4a8d-a36c-d7ba97c058a5,eng,True,,,False,liva_1,data/test_raw/eng/04e45d8b-b34f-4a8d-a36c-d7ba97c058a5.wav
04e498ae-93e5-4225-8908-68192e741a8b,eng,True,,,False,human_5,data/test_raw/eng/04e498ae-93e5-4225-8908-68192e741a8b.wav
04f31259-0741-49e0-895b-2b0c3d3154b5,eng,True,,,False,human_5,data/test_raw/eng/04f31259-0741-49e0-895b-2b0c3d3154b5.wav
04f378f5-a135-4d08-9098-b768206f5da4,eng,True,True,False,True,chirp3_1,data/test_raw/eng/04f378f5-a135-4d08-9098-b768206f5da4.wav
04fd9de4-8903-41f8-ae36-37a3cb2a5a2f,eng,False,,,False,liva_1,data/test_raw/eng/04fd9de4-8903-41f8-ae36-37a3cb2a5a2f.wav
0506bfdd-0681-427b-ac76-d5b792d86593,eng,False,,,True,rime_2,data/test_raw/eng/0506bfdd-0681-427b-ac76-d5b792d86593.wav
05082b6b-af10-4523-9d58-078fece1986f,eng,False,,,True,orpheus_endfiller_1,data/test_raw/eng/05082b6b-af10-4523-9d58-078fece1986f.wav
05117482-256f-4e1a-8672-60c46b80e112,eng,False,,,False,liva_1,data/test_raw/eng/05117482-256f-4e1a-8672-60c46b80e112.wav
052157e0-8536-442f-b097-226357a39ed4,eng,True,,,False,midcentury_1,data/test_raw/eng/052157e0-8536-442f-b097-226357a39ed4.wav
052d0366-fb58-40f7-944a-9fb1fac4424a,eng,True,,,False,human_5,data/test_raw/eng/052d0366-fb58-40f7-944a-9fb1fac4424a.wav
05388157-a55f-414a-a5d3-0afd93fccfe2,eng,False,True,False,True,chirp3_1,data/test_raw/eng/05388157-a55f-414a-a5d3-0afd93fccfe2.wav
05408a39-2d1c-4496-9a51-b773ac83364b,hin,True,True,False,True,chirp3_1,data/test_raw/hin/05408a39-2d1c-4496-9a51-b773ac83364b.wav
05434577-82e8-462f-abea-4621dd1859f3,eng,True,,,False,liva_1,data/test_raw/eng/05434577-82e8-462f-abea-4621dd1859f3.wav
05496ab5-c0fc-408a-97c0-1a6adb04327b,eng,True,,,False,liva_1,data/test_raw/eng/05496ab5-c0fc-408a-97c0-1a6adb04327b.wav
054d4821-34eb-4f71-85d5-b0581e234d66,eng,False,,,False,liva_1,data/test_raw/eng/054d4821-34eb-4f71-85d5-b0581e234d66.wav
055120eb-d518-4bdd-bc37-9d5419640c97,eng,True,,,True,orpheus_endfiller_1,data/test_raw/eng/055120eb-d518-4bdd-bc37-9d5419640c97.wav
05619ec3-a3cf-4634-ab88-354ac8802ab5,eng,False,True,False,True,chirp3_1,data/test_raw/eng/05619ec3-a3cf-4634-ab88-354ac8802ab5.wav
0564f3d7-bc54-4c7e-9686-2ce20a79c0cf,eng,False,,,False,liva_1,data/test_raw/eng/0564f3d7-bc54-4c7e-9686-2ce20a79c0cf.wav
05654813-f0d9-4bb0-b9dc-3aca4b6b30e4,eng,True,,,False,liva_1,data/test_raw/eng/05654813-f0d9-4bb0-b9dc-3aca4b6b30e4.wav
056e3f9a-87c7-4db8-b119-b077228f50c3,eng,False,,,True,rime_2,data/test_raw/eng/056e3f9a-87c7-4db8-b119-b077228f50c3.wav
056f48ef-ad7d-4a1b-9915-90f5963d7b43,eng,False,,,False,midcentury_1,data/test_raw/eng/056f48ef-ad7d-4a1b-9915-90f5963d7b43.wav
05738732-4a20-40f4-8546-8d637dbe6c7d,eng,False,True,False,True,chirp3_1,data/test_raw/eng/05738732-4a20-40f4-8546-8d637dbe6c7d.wav
0577b981-7bd3-455d-93ff-de946ce52fba,eng,False,,,True,orpheus_midfiller_1,data/test_raw/eng/0577b981-7bd3-455d-93ff-de946ce52fba.wav
0582bfc3-4ae8-46f0-8650-a5bab9f49123,hin,True,True,False,True,chirp3_1,data/test_raw/hin/0582bfc3-4ae8-46f0-8650-a5bab9f49123.wav
05849e5b-8665-4b50-b702-63df74b0c811,eng,False,,,False,liva_1,data/test_raw/eng/05849e5b-8665-4b50-b702-63df74b0c811.wav
058b6665-d8bb-4691-8e92-c121b1c908c0,eng,True,,,False,liva_1,data/test_raw/eng/058b6665-d8bb-4691-8e92-c121b1c908c0.wav
058eb6b1-71be-4400-b43d-adf5e579c893,eng,True,,,False,liva_1,data/test_raw/eng/058eb6b1-71be-4400-b43d-adf5e579c893.wav
058edba9-0d43-42e6-ad3d-4191c1f571f8,eng,True,,,False,liva_1,data/test_raw/eng/058edba9-0d43-42e6-ad3d-4191c1f571f8.wav
059432a7-541c-4f45-9648-4b9015acc3d5,eng,False,,,False,liva_1,data/test_raw/eng/059432a7-541c-4f45-9648-4b9015acc3d5.wav
059f3465-0528-464c-b1cc-15fdec816fff,eng,True,True,False,True,chirp3_1,data/test_raw/eng/059f3465-0528-464c-b1cc-15fdec816fff.wav
05a31fc7-6296-4621-825c-d006b28d1c98,eng,True,,,False,liva_1,data/test_raw/eng/05a31fc7-6296-4621-825c-d006b28d1c98.wav
05a40af4-635b-41cf-ab10-607aa1049998,eng,False,,,False,liva_1,data/test_raw/eng/05a40af4-635b-41cf-ab10-607aa1049998.wav
05b0aed2-4afc-46f5-801b-f37542f69c14,eng,False,,,False,liva_1,data/test_raw/eng/05b0aed2-4afc-46f5-801b-f37542f69c14.wav
05b294dc-bdad-40e7-b27b-0f539308502c,eng,False,,,False,liva_1,data/test_raw/eng/05b294dc-bdad-40e7-b27b-0f539308502c.wav
05b2ec58-c892-47cc-932a-a28bfb8baa95,eng,False,,,False,human_5,data/test_raw/eng/05b2ec58-c892-47cc-932a-a28bfb8baa95.wav
05b7433c-326a-423e-87ac-db62defd9ed2,eng,True,,,False,liva_1,data/test_raw/eng/05b7433c-326a-423e-87ac-db62defd9ed2.wav
05b80262-716d-4ec1-8144-c291a807e2d0,eng,True,True,False,True,chirp3_1,data/test_raw/eng/05b80262-716d-4ec1-8144-c291a807e2d0.wav
05c284ec-46cb-46a2-8cc4-a69387da3cc0,eng,False,,,False,midcentury_1,data/test_raw/eng/05c284ec-46cb-46a2-8cc4-a69387da3cc0.wav
05d68aff-d0e2-4621-a6b6-a66216f4a4bd,eng,True,,,False,liva_1,data/test_raw/eng/05d68aff-d0e2-4621-a6b6-a66216f4a4bd.wav
05e00ce7-a8d5-401b-ae23-d4071ec59d0c,eng,False,,,False,liva_1,data/test_raw/eng/05e00ce7-a8d5-401b-ae23-d4071ec59d0c.wav
05e79a1d-1067-414c-a592-63734a73c3a0,eng,True,,,False,liva_1,data/test_raw/eng/05e79a1d-1067-414c-a592-63734a73c3a0.wav
05eb5b78-fbbd-4610-ac23-c565c1c4fef2,hin,False,True,True,True,chirp3_1,data/test_raw/hin/05eb5b78-fbbd-4610-ac23-c565c1c4fef2.wav
05ecd804-d938-454e-80a9-9a607b6e5ef7,eng,False,,,False,human_5,data/test_raw/eng/05ecd804-d938-454e-80a9-9a607b6e5ef7.wav
05eebe17-226e-48e2-bb18-6a7a74118b08,eng,False,,,False,liva_1,data/test_raw/eng/05eebe17-226e-48e2-bb18-6a7a74118b08.wav
05f3ceab-4cb7-4874-9430-fde27a24fed6,hin,False,True,True,True,chirp3_1,data/test_raw/hin/05f3ceab-4cb7-4874-9430-fde27a24fed6.wav
05f3e2eb-606a-445b-959d-e8b0dbeb40ac,eng,False,,,False,liva_1,data/test_raw/eng/05f3e2eb-606a-445b-959d-e8b0dbeb40ac.wav
05f45f1b-dace-4010-984c-9246a5ae25b0,eng,True,,,False,liva_1,data/test_raw/eng/05f45f1b-dace-4010-984c-9246a5ae25b0.wav
05f4a97d-3eae-49c6-9831-5f4f53aafc39,hin,True,False,False,True,chirp3_1,data/test_raw/hin/05f4a97d-3eae-49c6-9831-5f4f53aafc39.wav
05f8a4dc-4576-413c-ba51-4c6032036d5f,eng,False,,,False,liva_1,data/test_raw/eng/05f8a4dc-4576-413c-ba51-4c6032036d5f.wav
06011857-8aa8-44c2-92fc-b7b7516080c8,eng,True,,,True,orpheus_grammar_1,data/test_raw/eng/06011857-8aa8-44c2-92fc-b7b7516080c8.wav
0603341d-0f8c-4113-8a00-3edfafef7dcf,eng,True,,,False,midcentury_1,data/test_raw/eng/0603341d-0f8c-4113-8a00-3edfafef7dcf.wav
0604b98b-66b6-468e-9267-f61d25a3f37c,eng,True,True,False,True,chirp3_1,data/test_raw/eng/0604b98b-66b6-468e-9267-f61d25a3f37c.wav
06089eca-5aa0-4f67-9dc9-14932ea35fe7,eng,True,,,False,liva_1,data/test_raw/eng/06089eca-5aa0-4f67-9dc9-14932ea35fe7.wav
0611991b-40d3-4651-a28d-e24c29a6863c,eng,True,,,True,orpheus_endfiller_1,data/test_raw/eng/0611991b-40d3-4651-a28d-e24c29a6863c.wav
061b853f-5796-4c68-a8e2-c3b5e5bb0412,eng,True,,,False,midcentury_1,data/test_raw/eng/061b853f-5796-4c68-a8e2-c3b5e5bb0412.wav
062384b9-a27f-4969-a315-566c4060ddcc,eng,True,,,False,liva_1,data/test_raw/eng/062384b9-a27f-4969-a315-566c4060ddcc.wav
0627700c-81a0-4485-83af-36240d051917,eng,False,True,False,True,chirp3_1,data/test_raw/eng/0627700c-81a0-4485-83af-36240d051917.wav
062943c2-2279-4478-ba4a-8aac52447c2e,eng,True,True,False,True,chirp3_1,data/test_raw/eng/062943c2-2279-4478-ba4a-8aac52447c2e.wav
062d5089-4e90-4b4a-a3cb-0c73f2c80fb6,hin,False,True,True,True,chirp3_1,data/test_raw/hin/062d5089-4e90-4b4a-a3cb-0c73f2c80fb6.wav
063159e1-25a0-4efb-b369-06b9fe91f5ef,eng,False,,,False,liva_1,data/test_raw/eng/063159e1-25a0-4efb-b369-06b9fe91f5ef.wav
063fc022-d34e-4990-8223-fa421bc52925,eng,True,,,False,midcentury_1,data/test_raw/eng/063fc022-d34e-4990-8223-fa421bc52925.wav
06461148-cb6f-447c-bee8-aa6854465e9c,eng,True,True,False,True,chirp3_1,data/test_raw/eng/06461148-cb6f-447c-bee8-aa6854465e9c.wav
064e5cad-4629-4726-91f7-794859dc7078,eng,False,True,False,True,chirp3_1,data/test_raw/eng/064e5cad-4629-4726-91f7-794859dc7078.wav
0654d070-6a8f-445b-88e0-dbf287df3ee7,eng,False,,,False,liva_1,data/test_raw/eng/0654d070-6a8f-445b-88e0-dbf287df3ee7.wav
065a85c6-29d9-4b9d-b0ed-8d0e4f1de3d0,eng,True,True,False,True,chirp3_1,data/test_raw/eng/065a85c6-29d9-4b9d-b0ed-8d0e4f1de3d0.wav
065e37f3-d03c-4fea-aaf6-e4834b105e6e,eng,False,,,False,liva_1,data/test_raw/eng/065e37f3-d03c-4fea-aaf6-e4834b105e6e.wav
065ee22e-bfdc-402e-9d99-3a385e8db734,eng,True,,,False,liva_1,data/test_raw/eng/065ee22e-bfdc-402e-9d99-3a385e8db734.wav
0661a284-69a1-4553-8005-577ef5175d27,hin,True,False,False,True,chirp3_1,data/test_raw/hin/0661a284-69a1-4553-8005-577ef5175d27.wav
06679310-6c79-4340-8776-1edc14f8296c,eng,False,False,True,True,chirp3_1,data/test_raw/eng/06679310-6c79-4340-8776-1edc14f8296c.wav
066acdd4-4a99-44dc-bc9b-57c18b81e2ed,eng,False,,,False,liva_1,data/test_raw/eng/066acdd4-4a99-44dc-bc9b-57c18b81e2ed.wav
0671aa94-f58b-4336-82b0-cc9318f16f78,eng,False,False,True,True,chirp3_3_short,data/test_raw/eng/0671aa94-f58b-4336-82b0-cc9318f16f78.wav
0673a2fc-4763-465a-ac88-8b3dd5a34037,eng,True,,,False,midcentury_1,data/test_raw/eng/0673a2fc-4763-465a-ac88-8b3dd5a34037.wav
067427c2-7449-457e-a8ee-220d3835774c,eng,False,,,False,midcentury_1,data/test_raw/eng/067427c2-7449-457e-a8ee-220d3835774c.wav
06759e5f-1cde-4059-93ab-e42b93cc4d3f,eng,False,,,False,liva_1,data/test_raw/eng/06759e5f-1cde-4059-93ab-e42b93cc4d3f.wav
0693128f-5055-4867-aecf-9e6d75c6dee9,eng,True,,,True,orpheus_endfiller_1,data/test_raw/eng/0693128f-5055-4867-aecf-9e6d75c6dee9.wav
06a17843-316e-4fae-a79c-1746f0c600a2,eng,True,True,False,True,chirp3_1,data/test_raw/eng/06a17843-316e-4fae-a79c-1746f0c600a2.wav
06b3b71a-8cef-45f5-83a7-7582bc3e13e2,eng,True,,,False,liva_1,data/test_raw/eng/06b3b71a-8cef-45f5-83a7-7582bc3e13e2.wav
06bb98cb-0c7d-42be-8aa7-de8d50dd0c8a,eng,True,,,False,midcentury_1,data/test_raw/eng/06bb98cb-0c7d-42be-8aa7-de8d50dd0c8a.wav
06c15795-d5c0-4fee-ad79-cf9d47a14553,eng,False,,,False,liva_1,data/test_raw/eng/06c15795-d5c0-4fee-ad79-cf9d47a14553.wav
06c59748-75b3-4c16-90e7-ab55104f4115,eng,False,False,True,True,chirp3_1,data/test_raw/eng/06c59748-75b3-4c16-90e7-ab55104f4115.wav
06cfe24b-bb48-498f-98e7-2d3af1715c34,hin,False,False,True,True,chirp3_1,data/test_raw/hin/06cfe24b-bb48-498f-98e7-2d3af1715c34.wav
06e17a96-f73d-4a03-8722-603e5cfb8956,eng,False,,,False,liva_1,data/test_raw/eng/06e17a96-f73d-4a03-8722-603e5cfb8956.wav
0704acbc-b1d4-47a3-9327-b351adf2e93a,eng,True,True,False,True,chirp3_1,data/test_raw/eng/0704acbc-b1d4-47a3-9327-b351adf2e93a.wav
070a0dc6-f41d-4e8a-9446-92ff53e0227b,eng,False,,,False,liva_1,data/test_raw/eng/070a0dc6-f41d-4e8a-9446-92ff53e0227b.wav
0714645c-108b-4f03-bd62-445deaf6f42b,eng,False,,,False,liva_1,data/test_raw/eng/0714645c-108b-4f03-bd62-445deaf6f42b.wav
071748d9-0998-4421-a310-5aa2c5ac29cf,eng,False,,,False,midcentury_1,data/test_raw/eng/071748d9-0998-4421-a310-5aa2c5ac29cf.wav
071b43db-cb3b-4120-8e74-1bd43f6aca45,eng,True,,,False,liva_1,data/test_raw/eng/071b43db-cb3b-4120-8e74-1bd43f6aca45.wav
071f4cb5-c917-44ab-86f4-9f1184af6cc0,eng,False,,,False,liva_1,data/test_raw/eng/071f4cb5-c917-44ab-86f4-9f1184af6cc0.wav
0721d83a-2425-459f-b83b-cac981507f2c,hin,True,True,False,True,chirp3_1,data/test_raw/hin/0721d83a-2425-459f-b83b-cac981507f2c.wav
072db446-0ac1-4ca1-a70b-8d737b41b51e,eng,False,,,False,midcentury_1,data/test_raw/eng/072db446-0ac1-4ca1-a70b-8d737b41b51e.wav
0733ce12-eb45-41f2-8292-07b158a4665f,eng,True,,,False,liva_1,data/test_raw/eng/0733ce12-eb45-41f2-8292-07b158a4665f.wav
073fcd79-a09a-435d-bac6-845227e632c5,eng,True,,,False,midcentury_1,data/test_raw/eng/073fcd79-a09a-435d-bac6-845227e632c5.wav
07408e18-f072-4f3b-81b0-94947d961ffe,eng,False,,,False,liva_1,data/test_raw/eng/07408e18-f072-4f3b-81b0-94947d961ffe.wav
0745672b-9d53-4cd6-abfa-88af0dbea49f,eng,False,,,True,orpheus_grammar_1,data/test_raw/eng/0745672b-9d53-4cd6-abfa-88af0dbea49f.wav
074bc241-047a-4957-a457-a8316ead7a88,hin,True,True,False,True,chirp3_1,data/test_raw/hin/074bc241-047a-4957-a457-a8316ead7a88.wav
074c3693-4232-4250-8a3e-afa5f86bf812,eng,False,True,True,True,chirp3_1,data/test_raw/eng/074c3693-4232-4250-8a3e-afa5f86bf812.wav
075bc707-8c7b-43ac-af49-2fd873e960ea,eng,True,,,True,rime_2,data/test_raw/eng/075bc707-8c7b-43ac-af49-2fd873e960ea.wav
07623c30-a9ee-4cb2-aebe-878d05385fd4,eng,False,,,True,rime_2,data/test_raw/eng/07623c30-a9ee-4cb2-aebe-878d05385fd4.wav
076ad690-098b-4ea4-adf9-08ea9e23d026,eng,False,False,True,True,chirp3_1,data/test_raw/eng/076ad690-098b-4ea4-adf9-08ea9e23d026.wav
076b4214-1749-4c85-b305-dcb6655474c7,hin,False,True,False,True,chirp3_1,data/test_raw/hin/076b4214-1749-4c85-b305-dcb6655474c7.wav
077009b0-4676-4137-b8d6-c9af10c7946c,eng,False,,,False,liva_1,data/test_raw/eng/077009b0-4676-4137-b8d6-c9af10c7946c.wav
077b3893-a75c-4385-b292-895b5b3b6960,eng,False,,,False,liva_1,data/test_raw/eng/077b3893-a75c-4385-b292-895b5b3b6960.wav
077c6747-d759-4959-b72f-466487460c47,eng,False,True,False,True,chirp3_1,data/test_raw/eng/077c6747-d759-4959-b72f-466487460c47.wav
078cb531-2017-4f90-8c38-5ab18d799721,eng,True,True,False,True,chirp3_1,data/test_raw/eng/078cb531-2017-4f90-8c38-5ab18d799721.wav
078d0d24-ffb5-471d-9cb7-d74722843ae7,eng,True,,,False,midcentury_1,data/test_raw/eng/078d0d24-ffb5-471d-9cb7-d74722843ae7.wav
0793b31c-7175-434e-ada2-bfe48e2018f0,eng,True,True,False,True,chirp3_1,data/test_raw/eng/0793b31c-7175-434e-ada2-bfe48e2018f0.wav
07948f38-2401-4ee3-a958-abd483616fd4,eng,False,True,True,True,chirp3_1,data/test_raw/eng/07948f38-2401-4ee3-a958-abd483616fd4.wav
0795e252-8fb0-4e8b-b452-c55c7b235cff,eng,False,True,True,True,chirp3_1,data/test_raw/eng/0795e252-8fb0-4e8b-b452-c55c7b235cff.wav
0799ddd2-a7ea-4862-a0ef-b25f709ec9fd,eng,True,,,False,midcentury_1,data/test_raw/eng/0799ddd2-a7ea-4862-a0ef-b25f709ec9fd.wav
079c71ad-18df-4e4c-afaf-0f6a5da6d994,eng,False,,,False,midcentury_1,data/test_raw/eng/079c71ad-18df-4e4c-afaf-0f6a5da6d994.wav
07a01bb5-2681-4072-a25d-fb6d06edd18e,hin,False,False,True,True,chirp3_1,data/test_raw/hin/07a01bb5-2681-4072-a25d-fb6d06edd18e.wav
07a090d9-fdf3-4f61-a8d5-cfd65da5b3bb,eng,True,True,False,True,chirp3_1,data/test_raw/eng/07a090d9-fdf3-4f61-a8d5-cfd65da5b3bb.wav
07a9a18a-71c3-43e7-9ce0-cf57181ccfab,hin,True,True,False,True,chirp3_1,data/test_raw/hin/07a9a18a-71c3-43e7-9ce0-cf57181ccfab.wav
07acbfec-070c-4b40-be8c-2deaa5b87bb6,eng,True,,,False,midcentury_1,data/test_raw/eng/07acbfec-070c-4b40-be8c-2deaa5b87bb6.wav
07af1015-ba36-4422-aeb5-262172edd0f3,eng,False,,,False,liva_1,data/test_raw/eng/07af1015-ba36-4422-aeb5-262172edd0f3.wav
07c2bfe8-53eb-4add-9842-bd3875ee7482,eng,False,,,False,human_convcollector_1,data/test_raw/eng/07c2bfe8-53eb-4add-9842-bd3875ee7482.wav
07c70080-00db-4937-9d9a-2fb247959a81,eng,True,,,False,liva_1,data/test_raw/eng/07c70080-00db-4937-9d9a-2fb247959a81.wav
07c85f8b-a62c-40c2-b561-718f0af3d6e5,eng,True,,,False,midcentury_1,data/test_raw/eng/07c85f8b-a62c-40c2-b561-718f0af3d6e5.wav
07cbc6b3-0480-4d74-b50c-933c8e274b48,hin,False,True,True,True,chirp3_1,data/test_raw/hin/07cbc6b3-0480-4d74-b50c-933c8e274b48.wav
07e5351e-2e01-4a46-8f3f-e5e5c705c332,eng,True,,,False,liva_1,data/test_raw/eng/07e5351e-2e01-4a46-8f3f-e5e5c705c332.wav
07eaa730-6d4b-49ec-a641-3aae465ea65f,eng,True,,,False,liva_1,data/test_raw/eng/07eaa730-6d4b-49ec-a641-3aae465ea65f.wav
07ec3ded-8c24-42fa-b097-35c67455f828,eng,False,,,False,liva_1,data/test_raw/eng/07ec3ded-8c24-42fa-b097-35c67455f828.wav
07ec7dea-766f-4e95-bada-0007d844d6e5,eng,True,,,False,human_convcollector_1,data/test_raw/eng/07ec7dea-766f-4e95-bada-0007d844d6e5.wav
07f26572-3441-4d40-93fb-c691d2583a9b,eng,False,,,False,liva_1,data/test_raw/eng/07f26572-3441-4d40-93fb-c691d2583a9b.wav
07f79e96-3621-486e-b6e2-ac226d949a32,hin,True,True,False,True,chirp3_1,data/test_raw/hin/07f79e96-3621-486e-b6e2-ac226d949a32.wav
080039f3-b2ec-40a2-92f6-87ae3bc20956,eng,True,,,False,liva_1,data/test_raw/eng/080039f3-b2ec-40a2-92f6-87ae3bc20956.wav
080de2c0-fc7d-4d43-b9e5-2f20ed69fda1,eng,True,,,False,liva_1,data/test_raw/eng/080de2c0-fc7d-4d43-b9e5-2f20ed69fda1.wav
08132291-8100-48f8-9959-6722204615e1,eng,False,False,True,True,chirp3_1,data/test_raw/eng/08132291-8100-48f8-9959-6722204615e1.wav
0814f64e-2542-4543-a4da-8cd3e2438425,eng,True,,,False,liva_1,data/test_raw/eng/0814f64e-2542-4543-a4da-8cd3e2438425.wav
0822ee1d-9193-4fb1-9080-f30c0b6863c0,eng,False,,,False,liva_1,data/test_raw/eng/0822ee1d-9193-4fb1-9080-f30c0b6863c0.wav
082611c5-59a4-43d8-b7bb-c9ad13eaa270,eng,True,True,False,True,chirp3_1,data/test_raw/eng/082611c5-59a4-43d8-b7bb-c9ad13eaa270.wav
082816ed-e435-4967-bd1b-88d68af00481,hin,True,False,False,True,chirp3_1,data/test_raw/hin/082816ed-e435-4967-bd1b-88d68af00481.wav
082d904d-3c3b-4531-8d9a-00603d6a8e94,hin,False,False,True,True,chirp3_1,data/test_raw/hin/082d904d-3c3b-4531-8d9a-00603d6a8e94.wav
0831290a-c22e-49d4-816e-8e78d45f9621,eng,True,,,False,liva_1,data/test_raw/eng/0831290a-c22e-49d4-816e-8e78d45f9621.wav
0839895c-f6d6-42a0-a770-cc38cf8fa5e0,eng,True,,,False,liva_1,data/test_raw/eng/0839895c-f6d6-42a0-a770-cc38cf8fa5e0.wav
0849e94f-09ce-49ea-a136-01930634b4d3,hin,True,True,False,True,chirp3_1,data/test_raw/hin/0849e94f-09ce-49ea-a136-01930634b4d3.wav
084e5ad0-bb30-4e86-bf08-82783bc61e34,hin,True,True,False,True,chirp3_1,data/test_raw/hin/084e5ad0-bb30-4e86-bf08-82783bc61e34.wav
084e9145-c094-4a48-8be3-07f73e5efad9,eng,False,,,True,rime_2,data/test_raw/eng/084e9145-c094-4a48-8be3-07f73e5efad9.wav
0851ad82-e9c3-44fc-90df-d9543079e034,eng,False,,,False,liva_1,data/test_raw/eng/0851ad82-e9c3-44fc-90df-d9543079e034.wav
08551079-5223-41bb-9461-7f852d88a241,eng,True,,,False,human_5,data/test_raw/eng/08551079-5223-41bb-9461-7f852d88a241.wav
08595473-855c-42bd-b034-092ad85c8fac,eng,True,True,False,True,chirp3_1,data/test_raw/eng/08595473-855c-42bd-b034-092ad85c8fac.wav
086d9740-5e06-4f29-bd41-67ab1c969e9d,eng,False,,,False,liva_1,data/test_raw/eng/086d9740-5e06-4f29-bd41-67ab1c969e9d.wav
086dfb26-007f-4401-9a5d-7d5d4a803ef0,eng,False,,,False,human_5,data/test_raw/eng/086dfb26-007f-4401-9a5d-7d5d4a803ef0.wav
08816ea1-52a6-47a0-8308-55b874e6c226,eng,False,,,False,liva_1,data/test_raw/eng/08816ea1-52a6-47a0-8308-55b874e6c226.wav
0886b737-5710-404a-96ea-4e506af7e792,eng,False,,,False,liva_1,data/test_raw/eng/0886b737-5710-404a-96ea-4e506af7e792.wav
08888b79-6d66-4e01-bc4f-f3ed5dec1183,hin,False,True,False,True,chirp3_1,data/test_raw/hin/08888b79-6d66-4e01-bc4f-f3ed5dec1183.wav
088b3578-d82c-46fd-bc22-08600d68e67d,hin,False,True,False,True,chirp3_1,data/test_raw/hin/088b3578-d82c-46fd-bc22-08600d68e67d.wav
0892bb57-d919-4c9a-bba6-deeae42708cf,eng,False,,,False,liva_1,data/test_raw/eng/0892bb57-d919-4c9a-bba6-deeae42708cf.wav
08ab2221-66e2-45d0-9120-d5ee035fb555,eng,False,,,True,orpheus_grammar_1,data/test_raw/eng/08ab2221-66e2-45d0-9120-d5ee035fb555.wav
08af0afa-19b7-4b48-854d-6acea3ede05c,eng,False,,,True,orpheus_endfiller_1,data/test_raw/eng/08af0afa-19b7-4b48-854d-6acea3ede05c.wav
08b32417-0a78-4e5a-9e44-d9604c5f129f,eng,False,True,False,True,chirp3_1,data/test_raw/eng/08b32417-0a78-4e5a-9e44-d9604c5f129f.wav
08bab472-1871-4834-86fb-14d13f957c02,eng,False,,,False,liva_1,data/test_raw/eng/08bab472-1871-4834-86fb-14d13f957c02.wav
08bf82ab-b2ab-427d-8de2-2d8f437bad76,eng,False,False,True,True,chirp3_1,data/test_raw/eng/08bf82ab-b2ab-427d-8de2-2d8f437bad76.wav
08d0de69-74ed-49b2-9afa-5500cc3b80c1,eng,True,,,False,liva_1,data/test_raw/eng/08d0de69-74ed-49b2-9afa-5500cc3b80c1.wav
08d0efa6-e25c-47a9-9690-3dbfd23ac640,eng,True,,,False,liva_1,data/test_raw/eng/08d0efa6-e25c-47a9-9690-3dbfd23ac640.wav
08d39cf5-f0b0-47eb-97ab-dbf89fc6d911,eng,False,,,True,rime_2,data/test_raw/eng/08d39cf5-f0b0-47eb-97ab-dbf89fc6d911.wav
08f66b1a-48e2-421b-905d-eafd014c22bd,eng,True,,,True,orpheus_midfiller_1,data/test_raw/eng/08f66b1a-48e2-421b-905d-eafd014c22bd.wav
0923f321-edc8-41f8-b6e9-aefbcabfa18c,eng,True,True,False,True,chirp3_1,data/test_raw/eng/0923f321-edc8-41f8-b6e9-aefbcabfa18c.wav
09298ba7-cbe7-4673-934a-e41e70113291,eng,False,,,False,midcentury_1,data/test_raw/eng/09298ba7-cbe7-4673-934a-e41e70113291.wav
092bd44a-c484-4284-8176-bb3a0edefa81,eng,False,,,False,midcentury_1,data/test_raw/eng/092bd44a-c484-4284-8176-bb3a0edefa81.wav
09348471-93a0-4902-8217-9e7cad2a104c,eng,True,,,False,liva_1,data/test_raw/eng/09348471-93a0-4902-8217-9e7cad2a104c.wav
09452946-178f-42c6-b074-ece8566e7e27,eng,True,True,False,True,chirp3_1,data/test_raw/eng/09452946-178f-42c6-b074-ece8566e7e27.wav
09457d6d-6e31-4c56-a304-60abcba5adf2,eng,True,,,False,liva_1,data/test_raw/eng/09457d6d-6e31-4c56-a304-60abcba5adf2.wav
094a29ac-78ac-481c-a588-44279fda7ebf,eng,False,,,False,midcentury_1,data/test_raw/eng/094a29ac-78ac-481c-a588-44279fda7ebf.wav
0954910d-c2c0-45a7-9720-06a91a72264e,hin,True,True,False,True,chirp3_1,data/test_raw/hin/0954910d-c2c0-45a7-9720-06a91a72264e.wav
0955589c-28a3-4221-bdf1-1f0c484b464f,eng,True,,,False,liva_1,data/test_raw/eng/0955589c-28a3-4221-bdf1-1f0c484b464f.wav
096080b5-9590-4274-b866-d07e23b6ca23,eng,True,,,False,liva_1,data/test_raw/eng/096080b5-9590-4274-b866-d07e23b6ca23.wav
0967aedb-9b9c-435a-902c-f8a33916a620,eng,False,False,True,True,chirp3_1,data/test_raw/eng/0967aedb-9b9c-435a-902c-f8a33916a620.wav
09681a45-cd60-453f-9522-65097c72cd6f,eng,True,,,False,liva_1,data/test_raw/eng/09681a45-cd60-453f-9522-65097c72cd6f.wav
